Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,13.83558178,-0.99029243,0.011355281
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0.498389989,-2.180979729,0.018588425
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-12.78496838,-7.625268936,0.023778315
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-6.770735264,9.369383812,0.019100048
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,8.307522774,12.35214329,0.027406596
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-3.187746763,-3.379364252,0.022101274
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-8.744075775,-16.2699604,0.017451816
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-0.783883333,8.097208977,0.029811993
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-3.880578756,-5.423819542,0.018224559
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,14.67544651,1.933008075,0.030938531
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,11.4553957,-4.561634064,0.017427622
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,6.282997131,6.651800632,0.008133668
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-5.33753109,-21.03069115,0.026108712
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,8.028139114,-2.899985552,0.019975372
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,13.53356647,10.55234146,0.022460019
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-14.19727707,-5.609731674,0.039320402
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,2.545366049,4.654642582,0.006925447
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-7.636126518,18.24417114,0.063716207
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-4.804007053,-10.21753311,0.026380872
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,1.21492815,2.35458374,0.023174756
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,28.51214409,-4.949707031,0.029534795
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,4.843856812,-17.39965248,0.067778995
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-7.447706699,5.204703331,0.012474529
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,37.32175446,-4.453616619,0.021290723
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0.150840774,2.187929392,0.007313026
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,9.10507679,-8.731452942,0.035741104
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0.015707303,17.77959251,0.032591041
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,7.41431427,-0.675387263,0.040014641
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-24.26096916,-13.18769264,0.020446279
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-1.49684763,-5.658626556,0.049529731
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-15.38436413,-9.040070534,0.053504765
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,10.39356709,12.80870533,0.050855457
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,19.04234123,-5.865534782,0.065310357
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-1.273782134,4.578029156,0.085089748
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,9.930031776,-4.079833508,0.029857476
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,22.73052788,-0.326256752,0.02574925
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-31.55415344,6.898913383,0.039523999
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,7.880740643,-2.288161278,0.039261971
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,2.923955917,3.136117697,0.030641808
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,19.74939728,-1.888564944,0.020289143
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,26.38653374,-16.00914001,0.050599093
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,19.96079636,9.966630936,0.044307994
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0.26688689,1.974674106,0.451475633
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-8.229462624,8.518465996,0.019726709
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-10.84456921,3.717845917,0.072139885
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,3.982263565,20.24868393,0.015627525
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,7.861028671,7.05259037,0.017222726
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,18.03149986,-13.70196724,0.033881551
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-3.649395466,5.161903858,0.029697858
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,4.281248569,-2.096259594,0.017311658
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,8.684802055,-3.490728855,0.047216473
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-6.04093647,6.422456264,0.039991485
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,11.73060894,0.493752778,0.031459585
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,4.551067829,-9.193566322,0.04409096
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,7.550043106,-2.586158991,0.020983595
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-0.269719124,8.638121605,0.022687107
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-3.008033276,-12.62765598,0.124343557
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,8.860145569,0.869750857,0.014364896
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-0.836333513,5.497867107,0.003340377
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-38.54840851,19.40394783,0.039740828
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,4.226417542,10.99990463,0.023347751
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,1.034423709,10.12976742,0.013029392
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-10.12026978,7.40626955,0.014689462
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-3.183242321,-11.9318018,0.016542148
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,6.699400902,-4.770519733,0.028484846
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-9.312767982,-2.867856503,0.027302261
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0.910474777,6.411260128,0.030247782
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-1.454788923,11.8698473,0.016258275
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-8.464495659,5.29693222,0.01542471
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-14.57866859,11.02845573,0.035582675
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,1.574621916,-0.743404984,0.041621501
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-0.97940594,-5.077428818,0.006882395
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,10.24798203,0.426554263,0.039086052
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0.721737266,2.390269518,0.007728237
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,5.845815182,-9.575339317,0.016070439
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-19.34080887,19.92028236,0.059343859
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-12.95439816,-0.631515384,0.008283199
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,14.67644978,1.976841569,0.019494575
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,7.334506989,-3.906771421,0.017575453
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,11.38935566,8.17513752,0.108767029
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0.811489582,-15.5040741,0.019884039
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-4.488068104,-2.576368332,0.015579399
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-7.192195415,-3.320196152,0.016846518
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,8.559047699,-8.633660316,0.016122711
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-0.551642358,0.213041544,0.008598437
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-5.46846056,-1.494327784,0.13597619
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-2.800456762,-4.895245552,0.006680553
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,9.159562111,0.162164718,0.019099335
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,0,0,0
