Merkel-CC_CR16-6884-A10_HE-Ki-67.svs,Merkel-CC_CR16-6884-A10_Ki-67.svs,-1300.247593,-5055.59277,1.293416695
Merkel-CC_CR16-6884-A10_HE-Ki-67.svs,Merkel-CC_CR16-6884-A10_Ki-67.svs,-1288.981703,-5053.940136,1.536595848
Merkel-CC_CR16-6884-A10_HE-Ki-67.svs,Merkel-CC_CR16-6884-A10_Ki-67.svs,-1293.150778,-5056.340244,0.856816496
Merkel-CC_CR16-6884-A10_HE-Ki-67.svs,Merkel-CC_CR16-6884-A10_Ki-67.svs,-1298.928103,-5054.333925,0.75367759
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,138.4019623,-129.4053497,0.003048458
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,337.6474304,253.2264404,0.002202366
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,317.3329468,450.2709351,0.004808136
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-283.5140991,-51.37934494,0.002214128
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,337.2625122,-351.1726074,0.001857847
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-479.830658,4.192077637,0.004844113
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-386.8976135,161.2888031,0.011649049
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,532.7689819,-305.0513611,0.001813169
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-451.999115,439.2417297,0.002138499
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-340.3847046,248.6533813,0.003072077
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,390.5643921,239.0748291,0.002350354
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-299.1973267,-551.5581665,0.005075893
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,22.39372826,-499.6479797,0.002573828
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,594.6798096,-29.08592033,0.004124124
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-29.97741699,-92.55402374,0.006118361
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-240.9924469,-210.0928345,0.002037674
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-176.4624023,-493.8313599,0.002753894
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-59.4383049,122.6684799,0.532013633
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-50.49650955,234.3538666,0.002700532
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,628.6251831,528.2423096,0.004054525
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,195.1980133,-756.6570435,0.008828716
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,217.534317,261.9955139,0.004013277
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-190.0619202,212.1091309,0.001420574
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,772.1565552,-396.5093689,0.004772246
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-655.7454224,300.9353943,0.003088086
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-853.9417725,-153.7405396,0.003441686
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,25.40490723,-189.515625,100000000
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,99.56890869,310.4258423,0.002510909
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-438.0300293,675.1573486,0.447594475
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,398.1792297,-332.7088013,0.005316798
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-476.0875244,325.5174561,0.002855655
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,343.3398438,498.0013123,0.005925728
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-789.3934937,375.0406189,0.004258179
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-52.29996872,-310.7354431,0.002266599
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-141.0682678,357.6919861,100000000
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-110.8282166,26.14527893,0.002136047
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-461.6242981,-732.7824707,0.003793241
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-422.3569336,-194.7227478,0.003011035
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-437.2803345,-39.39323425,0.004700152
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-645.5863037,-587.2316284,0.011114607
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,52.09147263,-504.4219971,0.004026227
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-326.2292786,324.5549927,0.011513994
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-670.8717651,-33.59972,0.003608893
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,499.6947327,-324.1398315,0.003410687
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,112.8151855,14.32881927,0.003421937
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,418.0365906,158.3109741,0.002740132
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-574.7390747,219.7433777,0.004062505
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-374.2844238,-36.35964966,0.003428824
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,520.7363892,-270.1878357,0.01796304
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-68.59230042,119.0505676,0.003112183
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-65.83612061,-424.2169189,0.003294958
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,580.4974976,-167.8408813,0.00455273
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,372.8950195,-829.7443848,0.008986763
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-760.845459,143.4822998,0.005090078
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,810.52771,117.8062592,0.012966946
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-448.7968445,-5.024093628,0.002849144
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,164.1707001,-23.56988525,0.016111601
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-306.6029663,421.7068787,0.007857285
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,59.41472244,656.7480469,0.002357217
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-293.6809387,-343.8987732,0.001342219
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-714.3421021,90.54045868,0.00508184
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-62.49545288,-107.8587646,0.003835787
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,314.9502869,-117.6386337,0.008919248
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,232.1139374,111.7467041,0.002747699
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-150.9472351,-209.8253174,0.005290651
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,314.7515869,78.30661011,0.003749664
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,245.6461487,106.9022369,0.002998077
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,271.4937744,-635.7210693,0.005039941
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-124.6750793,204.062439,0.002526313
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,39.33656693,-16.17457008,0.00204167
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,255.7937164,-515.4960938,0.010932221
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-295.2501831,538.2143555,0.004933528
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,202.3969269,-191.3905792,0.00245576
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-522.0919189,77.64536285,0.004707386
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,217.9943085,41.90672302,0.003332455
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-128.7568359,340.4420166,0.002115125
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-456.3341064,-8.076446533,0.009775014
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-46.90808487,-51.19169235,0.003914082
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-219.8693848,307.6206055,0.002858724
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-52.70309448,101.3373489,0.002494246
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-434.6642151,417.8748779,0.006575708
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-134.8978882,617.894165,0.021330575
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-169.8725281,61.14498138,0.002914375
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,173.1609955,54.90023041,0.001727664
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,250.9886169,315.1665039,0.002462643
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-408.7460022,-406.3542175,0.002860318
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,553.0801392,77.6847229,0.002468042
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-71.02001953,196.6313934,0.002201124
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-37.10543823,589.5488281,0.008000626
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-256.1973877,-400.3635254,0.002686248
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,1.490580201,-22.80771828,0.002432099
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-464.09552,520.6281128,0.015714445
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,193.0603638,335.6841431,0.006182791
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,90.3548584,-798.2427979,0.129930689
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-251.8770294,267.6497192,0.00205029
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,219.9399719,180.8418427,0.002699714
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,110.994812,-30.32609558,0.003358236
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,370.9838867,431.9601135,0.004419938
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,-130.1079712,589.0891113,0.002300357
Merkel-CC_CR16-6884-A10_HE-PHH3.svs,Merkel-CC_CR16-6884-A10_PHH3.svs,822.6682129,62.77877045,0.006680244
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-674.5108643,71.04214478,0.834325317
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-690.8148193,73.29679871,1.627944879
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-602.4096069,-99.45871735,0.003907232
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-10.57020092,127.2129517,0.002094272
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-244.7006073,38.13407516,0.00567133
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-683.9691162,73.84075165,2.138713849
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-685.3835449,72.64711761,1.732862647
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-677.15625,71.69010925,1.752549291
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-502.1376953,105.6844025,0.008910058
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-680.694519,74.42337799,1.56232788
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-690.2480469,73.44178772,1.505390763
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-92.79672241,163.8614655,0.482038747
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-684.704834,71.58534241,1.429962425
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-58.39222717,430.0146484,0.003083159
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-685.3884277,76.04785156,1.39774256
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-158.4784851,-349.2846375,0.001887732
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-670.5858765,73.41235352,0.887534517
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-684.8588867,72.70939636,2.520061218
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-318.118927,303.0947571,0.001904521
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-684.166687,73.91220856,3.950169067
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-214.725647,356.8716431,0.002642956
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-676.8588867,73.78002167,1.514279348
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-688.1682129,74.48090363,1.693259941
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-687.9575806,72.08785248,1.34003749
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-680.2602539,71.8345108,2.576884393
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-684.1702271,75.59864044,2.232964333
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-687.6801758,73.21851349,1.066062614
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-689.4841919,71.91376495,1.003743113
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-685.9876709,76.87528229,1.397768412
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-683.9362793,76.33015442,2.064616567
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,100.7161865,272.8189087,0.001640534
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-689.7784424,71.98260498,1.608964564
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-687.2416992,75.93805695,1.319827411
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-683.2213135,76.02445984,3.269139125
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-684.1422729,75.26294708,2.641085896
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-683.826416,75.75798035,2.174548202
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-313.7331238,131.9887848,0.008125173
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-671.4584351,-3.237745047,0.009615646
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-247.006897,0.480415344,0.003262245
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-685.293396,72.02522278,1.69401888
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-689.5450439,72.08810425,3.638965822
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-683.0274048,72.82030487,1.904218883
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-692.3092651,74.20912933,0.121806004
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-631.2486572,7.65484333,0.003292545
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-685.0822144,75.85410309,1.013500265
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-677.175354,72.26720428,0.882256335
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-586.6555176,-201.2801666,0.005346409
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-127.3574142,-336.0357361,0.002914355
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-778.6693115,169.1100159,0.005970924
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-686.3366699,72.28996277,0.73050378
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-687.8019409,74.2631073,0.690578416
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,271.4718018,-43.08329391,0.003710117
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-683.5432739,74.28504944,1.871032534
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-685.2740479,74.38296509,0.980589398
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-689.7834473,72.1505127,2.087833953
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-689.0577393,72.71038055,1.105246028
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-687.1855469,73.79161835,1.770120441
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-683.9407959,76.07489014,0.705792509
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-689.0566406,76.06373596,3.315144851
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-205.7285919,156.9475555,0.004717965
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-688.2580566,74.94438171,1.791292755
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-686.1578979,73.18009186,0.619200752
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-454.2033997,306.9102478,0.004320778
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-686.1665649,71.49107361,1.372952823
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-688.2849731,72.96749878,1.0383142
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-1.632888794,-175.3724823,0.003015821
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-684.4138184,73.12168121,2.632688711
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-702.2694702,86.37270355,0.019116208
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-266.6581421,56.45417786,0.001534862
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-665.973999,72.42542267,1.523860019
Merkel-CC_MR14-4573-C1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR14-4573-C1_Cleaved-Caspase3.svs,-544.6166992,-286.980072,0.004011504
