Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1577.5858,1883.8402,0.020597567
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2190.5387,1910.5101,0.009102547
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.554,1861.7259,0.019165342
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1968.8179,1864.764,0.020234103
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2087.8484,1883.6977,0.02834353
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1982.6828,1864.5603,0.031597437
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2100.6162,1883.6781,0.022785361
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.4996,1862.6297,0.031476159
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1976.6578,1862.738,0.033099414
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2356.3799,1883.7476,0.025165965
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1988.1963,1860.7406,0.028841004
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1984.4391,1861.5394,0.038462997
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1799.7371,2093.7937,0.008500216
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.2317,1883.7857,0.025347741
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6472,1860.7729,0.034611293
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1950.5197,1883.7317,0.027363263
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6192,1883.7307,0.021136854
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1980.5377,1883.7058,0.030979533
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2023.8835,1847.591,0.025730484
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6578,1798.8674,0.021903864
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2005.484,1871.0401,0.008838021
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1916.72,1883.8091,0.03656402
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.7033,1861.645,0.021758411
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.624,1697.6534,0.020054339
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2187.3624,1883.7197,0.030676111
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6372,1871.5427,0.025804858
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6726,1864.639,0.041655515
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.578,1563.8344,0.024005759
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1988.3287,1862.6549,0.026641001
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1988.5444,1868.5528,0.012243647
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2021.6075,1883.551,0.021511033
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1986.9342,1862.5107,0.043682222
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1965.3062,1858.7904,0.03118798
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1855.4087,1883.653,0.019444832
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1865.463,1906.531,0.015388658
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6839,2292.8215,0.036203637
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1694.4404,1883.8475,0.013442162
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1663.7679,1966.0086,0.018109249
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.815,1862.7224,0.071868204
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1936.7585,1944.8219,0.013717274
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1977.4132,1883.6885,0.030005545
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1988.3578,1863.6842,0.050110998
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.8045,1862.7775,0.047129952
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.7842,1865.714,0.036267654
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.4385,1883.6906,0.016946543
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2019.3513,1839.8814,0.011433862
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.682,1819.6958,0.028226969
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1977.3417,1861.343,0.039756109
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1979.7852,1861.7519,0.033201062
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1953.9865,1872.7465,0.015581885
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.7017,1929.7988,0.022200763
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.502,1868.6454,0.02507227
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.7262,1883.6496,0.037076217
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2123.6465,1883.691,0.02865585
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1945.7436,1883.7379,0.018595403
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1814.5903,1883.7497,0.024789366
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1976.884,1860.9289,0.025582752
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6012,1861.6152,0.062753426
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1955.6054,1883.6966,0.020449508
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.5693,1881.6597,0.018565665
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.719,1627.5827,0.022007589
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2050.2663,1505.8009,0.015173935
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.5403,2147.8622,0.017279936
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6192,1919.6442,0.024631605
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.765,1986.7392,0.015824056
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2030.1107,1842.6056,0.014750622
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1950.4535,1836.2511,0.017266055
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.6515,1883.8313,0.022515742
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1955.3483,1846.8007,0.017794808
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2011.5617,1811.234,0.013707353
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1870.4382,2143.5652,0.015341893
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1962.4211,1864.1219,0.041446439
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1988.6092,1883.5524,0.024613673
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1987.5879,2170.7135,0.031034034
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2136.5208,2290.8449,0.015090052
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1988.5085,1601.5979,0.013378483
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1961.6329,1864.6363,0.051032909
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2170.9681,1825.1181,0.011115585
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1986.4097,1883.6675,0.022857801
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1973.8122,1861.8578,0.041303179
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,2002.6248,1861.77,0.032685241
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1990.4695,1862.8201,0.038139787
Merkel-CC_MR15-7911-A6_HE-PHH3.svs,Merkel-CC_MR15-7911-A6_PHH3.svs,1958.7689,1960.8499,0.018610809
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.2853,-3124.2398,0.114219403
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.0212,-3125.7442,0.054422929
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.2002,-3126.8067,0.08046057
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.741,-3123.5942,0.040531304
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.1125,-3126.6851,0.045469322
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3928.0482,-3122.6735,0.033679539
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3961.1807,-3340.7404,0.013172106
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.2152,-3126.4064,0.083748403
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.1079,-3125.5179,0.039990576
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3923.9355,-3126.8335,0.039505857
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.0558,-3124.6543,0.086267952
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.9209,-3126.6829,0.066951963
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3471.2558,-3074.6711,0.031607831
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.3048,-3123.4151,0.101248643
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.1807,-3124.6877,0.142673009
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.053,-3126.7418,0.048272679
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.1618,-3125.6313,0.031465964
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.3743,-3122.5206,0.109859985
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.0205,-3122.6209,0.070732323
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.1384,-3124.7765,0.063968518
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.6584,-3124.497,0.141451692
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.6265,-3124.5272,0.13709622
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.5912,-3126.5672,0.099073759
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3930.1522,-3122.7065,0.089039803
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.1967,-3124.4614,0.055069699
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.1846,-3124.7433,0.033094341
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.618,-3126.5227,0.096043403
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3928.5031,-3121.8331,0.05912948
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3931.143,-3121.9301,0.043646862
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.2745,-3126.5236,0.064340767
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.9923,-3126.6962,0.042268199
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.1154,-3122.2599,0.077300027
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.9589,-3125.8061,0.04926403
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3913.3744,-3130.7653,0.041551842
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.0173,-3125.3519,0.117430269
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.1749,-3123.9838,0.066355492
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3927.815,-3122.626,0.088892075
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3927.146,-3125.7964,0.039619431
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.0783,-3126.5603,0.05979908
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.7362,-3125.3145,0.128451231
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3911.389,-3129.8195,0.071075065
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.3435,-3126.4591,0.056599655
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3921.4647,-3125.8279,0.037141835
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.7691,-3124.5151,0.145228374
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.3445,-3124.3269,0.096134956
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.545,-3124.6575,0.122308318
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.2903,-3125.8789,0.087445213
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.3099,-3126.3659,0.103383719
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.4017,-3122.6475,0.103558744
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.9458,-3121.8975,0.030278915
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.2831,-3122.3975,0.070067589
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.9748,-3121.6459,0.052745612
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3921.5527,-3126.7581,0.127808723
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.9148,-3125.0491,0.105323592
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3922.0913,-3127.3864,0.035791355
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.1773,-3126.6168,0.052250804
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.1066,-3124.7435,0.076559087
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.1521,-3124.7249,0.053196864
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3928.0359,-3124.8369,0.038121159
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.4284,-3121.7073,0.062291317
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.2091,-3122.4429,0.071495906
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3928.0535,-3121.7051,0.062875669
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.0603,-3126.5497,0.076474018
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.1679,-3126.7395,0.045039946
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.3507,-3126.6149,0.048890569
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.6419,-3122.5917,0.052407027
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3896.166,-3418.8086,0.025135827
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.0524,-3127.4516,0.045615236
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.0332,-3125.0141,0.143474591
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3927.0994,-3123.2254,0.067123916
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3930.0982,-3117.82,0.02152537
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.6513,-3124.5497,0.132360011
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.5422,-3125.8862,0.049604076
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.7743,-3120.8512,0.055734208
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3913.3123,-3129.6219,0.035923144
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3940.2324,-3074.7928,0.025567145
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3896.148,-2847.8942,0.032470222
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.8966,-3126.7777,0.083806573
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3924.2772,-3124.5314,0.047796531
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.0876,-3126.345,0.088687069
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.1431,-3126.5191,0.038558084
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.6893,-3124.5866,0.139313729
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3926.0382,-3126.7068,0.057634251
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.0767,-3126.6298,0.053938889
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.9791,-3126.7393,0.076223251
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.105,-3126.555,0.099824443
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.9373,-3123.0582,0.080171635
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.7837,-3124.3203,0.144695112
Merkel-CC_CR16-6884-A10_HE-Cleaved-Caspase3.svs,Merkel-CC_CR16-6884-A10_Cleaved-Caspase3.svs,-3925.8942,-3124.3812,0.138422394
